Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.902395781,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.902395781,0.837837838,327.75,12-01-18,2018,1,12
0.907851071,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.907851071,0.837837838,327.75,12-01-18,2018,1,12
0.290948766,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.290948766,0.837837838,327.75,12-01-18,2018,1,12
0.679774515,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.679774515,0.837837838,327.75,12-01-18,2018,1,12
0.949129427,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.949129427,0.837837838,327.75,12-01-18,2018,1,12
0.814338319,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.814338319,0.837837838,327.75,12-01-18,2018,1,12
0.762740374,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.762740374,0.837837838,327.75,12-01-18,2018,1,12
0.841432923,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.841432923,0.837837838,327.75,12-01-18,2018,1,12
0.939446288,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.939446288,0.837837838,327.75,12-01-18,2018,1,12
0.611447016,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.611447016,0.837837838,327.75,12-01-18,2018,1,12
0.32909033,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.32909033,0.837837838,327.75,12-01-18,2018,1,12
0.676001273,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.676001273,0.837837838,327.75,12-01-18,2018,1,12
0.93344547,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.93344547,0.837837838,327.75,12-01-18,2018,1,12
0.861799336,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.861799336,0.837837838,327.75,12-01-18,2018,1,12
0.16238578,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.16238578,0.837837838,327.75,12-01-18,2018,1,12
0.947129154,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.947129154,0.837837838,327.75,12-01-18,2018,1,12
0.661044688,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.661044688,0.837837838,327.75,12-01-18,2018,1,12
0.865572578,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.865572578,0.837837838,327.75,12-01-18,2018,1,12
0.829203982,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.829203982,0.837837838,327.75,12-01-18,2018,1,12
0.882438514,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.882438514,0.837837838,327.75,12-01-18,2018,1,12
0.951266082,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.951266082,0.837837838,327.75,12-01-18,2018,1,12
0.832340774,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.832340774,0.837837838,327.75,12-01-18,2018,1,12
0.385916261,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.385916261,0.837837838,327.75,12-01-18,2018,1,12
0.948856662,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.948856662,0.837837838,327.75,12-01-18,2018,1,12
0.616720462,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.616720462,0.837837838,327.75,12-01-18,2018,1,12
0.03905078,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.03905078,0.837837838,327.75,12-01-18,2018,1,12
0.895258444,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.895258444,0.837837838,327.75,12-01-18,2018,1,12
0.036914125,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.036914125,0.837837838,327.75,12-01-18,2018,1,12
0.312724462,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.312724462,0.837837838,327.75,12-01-18,2018,1,12
0.902804928,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.902804928,0.837837838,327.75,12-01-18,2018,1,12
0.93344547,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.93344547,0.837837838,327.75,12-01-18,2018,1,12
0.845660772,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.845660772,0.837837838,327.75,12-01-18,2018,1,12
0.779788153,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.779788153,0.837837838,327.75,12-01-18,2018,1,12
0.091057872,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.091057872,0.837837838,327.75,12-01-18,2018,1,12
0.098149748,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.098149748,0.837837838,327.75,12-01-18,2018,1,12
0.608582989,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.608582989,0.837837838,327.75,12-01-18,2018,1,12
0.902395781,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.902395781,0.837837838,327.75,12-01-18,2018,1,12
0.518525253,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.518525253,0.837837838,327.75,12-01-18,2018,1,12
0.875210256,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.875210256,0.837837838,327.75,12-01-18,2018,1,12
0.857253262,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.857253262,0.837837838,327.75,12-01-18,2018,1,12
0.846115379,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.846115379,0.837837838,327.75,12-01-18,2018,1,12
0.924717007,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.924717007,0.837837838,327.75,12-01-18,2018,1,12
0.861208347,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.861208347,0.837837838,327.75,12-01-18,2018,1,12
0.824339683,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.824339683,0.837837838,327.75,12-01-18,2018,1,12
0.838750739,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.838750739,0.837837838,327.75,12-01-18,2018,1,12
0.798790744,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.798790744,0.837837838,327.75,12-01-18,2018,1,12
0.937082329,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.937082329,0.837837838,327.75,12-01-18,2018,1,12
0.133381825,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.133381825,0.837837838,327.75,12-01-18,2018,1,12
0.122653089,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.122653089,0.837837838,327.75,12-01-18,2018,1,12
0.837068691,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.837068691,0.837837838,327.75,12-01-18,2018,1,12
0.821702959,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.821702959,0.837837838,327.75,12-01-18,2018,1,12
0.025685321,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.025685321,0.837837838,327.75,12-01-18,2018,1,12
0.18011547,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.18011547,0.837837838,327.75,12-01-18,2018,1,12
0.865572578,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.865572578,0.837837838,327.75,11-01-18,2018,1,11
0.951220621,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.951220621,0.837837838,327.75,11-01-18,2018,1,11
0.656953221,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.656953221,0.837837838,327.75,11-01-18,2018,1,11
0.518525253,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.518525253,0.837837838,327.75,11-01-18,2018,1,11
0.953266355,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.953266355,0.837837838,327.75,11-01-18,2018,1,11
0.949129427,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.949129427,0.837837838,327.75,11-01-18,2018,1,11
0.611401555,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.611401555,0.837837838,327.75,11-01-18,2018,1,11
0.8718007,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.8718007,0.837837838,327.75,11-01-18,2018,1,11
0.937764241,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.937764241,0.837837838,327.75,11-01-18,2018,1,11
0.812883575,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.812883575,0.837837838,327.75,11-01-18,2018,1,11
0.82479429,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.82479429,0.837837838,327.75,11-01-18,2018,1,11
0.145747147,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.145747147,0.837837838,327.75,11-01-18,2018,1,11
0.878074283,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.878074283,0.837837838,327.75,11-01-18,2018,1,11
0.63735964,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.63735964,0.837837838,327.75,11-01-18,2018,1,11
0.861799336,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.861799336,0.837837838,327.75,11-01-18,2018,1,11
0.148702096,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.148702096,0.837837838,327.75,11-01-18,2018,1,11
0.102195754,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.102195754,0.837837838,327.75,11-01-18,2018,1,11
0.109514934,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.109514934,0.837837838,327.75,11-01-18,2018,1,11
0.643224076,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.643224076,0.837837838,327.75,11-01-18,2018,1,11
0.851570669,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.851570669,0.837837838,327.75,11-01-18,2018,1,11
0.838932582,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.838932582,0.837837838,327.75,11-01-18,2018,1,11
0.912260763,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.912260763,0.837837838,327.75,11-01-18,2018,1,11
0.95053871,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.95053871,0.837837838,327.75,11-01-18,2018,1,11
0.287993817,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.287993817,0.837837838,327.75,11-01-18,2018,1,11
0.948856662,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.948856662,0.837837838,327.75,11-01-18,2018,1,11
0.931172433,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.931172433,0.837837838,327.75,11-01-18,2018,1,11
0.904486975,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.904486975,0.837837838,327.75,11-01-18,2018,1,11
0.821839342,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.821839342,0.837837838,327.75,11-01-18,2018,1,11
0.816474974,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.816474974,0.837837838,327.75,11-01-18,2018,1,11
0.922898577,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.922898577,0.837837838,327.75,11-01-18,2018,1,11
0.935400282,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.935400282,0.837837838,327.75,11-01-18,2018,1,11
0.859526299,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.859526299,0.837837838,327.75,11-01-18,2018,1,11
0.358457972,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.358457972,0.837837838,327.75,11-01-18,2018,1,11
0.863026776,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.863026776,0.837837838,327.75,11-01-18,2018,1,11
0.695322089,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.695322089,0.837837838,327.75,11-01-18,2018,1,11
0.712688094,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.712688094,0.837837838,327.75,11-01-18,2018,1,11
0.947447379,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.947447379,0.837837838,327.75,11-01-18,2018,1,11
0.658180661,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.658180661,0.837837838,327.75,11-01-18,2018,1,11
0.518525253,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.518525253,0.743243243,215.8200073,26-01-18,2018,1,26
0.73196345,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.73196345,0.743243243,215.8200073,28-01-18,2018,1,28
0.471700686,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.471700686,0.743243243,215.8200073,26-01-18,2018,1,26
0.937536937,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.937536937,0.837837838,327.75,11-01-18,2018,1,11
0.686957312,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.686957312,0.837837838,327.75,11-01-18,2018,1,11
0.897531482,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.897531482,0.837837838,327.75,11-01-18,2018,1,11
0.034641087,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.034641087,0.837837838,327.75,11-01-18,2018,1,11
0.039005319,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.039005319,0.837837838,327.75,11-01-18,2018,1,11
0.00791017,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.00791017,0.837837838,327.75,11-01-18,2018,1,11
0.870209574,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.870209574,0.837837838,327.75,11-01-18,2018,1,11
0.755557576,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.755557576,0.837837838,327.75,11-01-18,2018,1,11
0.924944311,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.924944311,0.837837838,327.75,11-01-18,2018,1,11
0.668954857,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.668954857,0.837837838,327.75,11-01-18,2018,1,11
0.624630631,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.624630631,0.837837838,327.75,11-01-18,2018,1,11
0.594126472,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.594126472,0.837837838,327.75,11-01-18,2018,1,11
0.861799336,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.861799336,0.837837838,327.75,11-01-18,2018,1,11
0.847842888,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.847842888,0.837837838,327.75,11-01-18,2018,1,11
0.869845888,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.869845888,0.837837838,327.75,11-01-18,2018,1,11
0.674137382,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.674137382,0.837837838,327.75,11-01-18,2018,1,11
0.960858299,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.960858299,0.837837838,327.75,11-01-18,2018,1,11
0.909987726,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.909987726,0.837837838,327.75,11-01-18,2018,1,11
0.941128336,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.941128336,0.837837838,327.75,11-01-18,2018,1,11
0.697140519,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.697140519,0.837837838,327.75,11-01-18,2018,1,11
0.37300541,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.37300541,0.837837838,327.75,11-01-18,2018,1,11
0.870618721,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.870618721,0.837837838,327.75,11-01-18,2018,1,11
0.802973133,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.802973133,0.837837838,327.75,11-01-18,2018,1,11
